Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_08203,3.530133767526422e-07,0.9997751116752625,4.610408268490573e-06,1.4985465895733796e-05,0.00020288284576963633,2.1385151285358006e-06
public_08204,0.0020154539961367846,1.7141448552138172e-05,0.0012431708164513111,3.604235462262295e-05,0.9966773986816406,1.0849242244148627e-05
public_08205,0.35060596466064453,0.023524286225438118,0.23490403592586517,0.1452193409204483,0.07637782394886017,0.16936855018138885
public_08206,0.012283766642212868,0.03385162353515625,0.3261108100414276,0.008519100956618786,0.60256427526474,0.01667040027678013
public_08207,0.6397156119346619,0.006929779890924692,0.158903107047081,0.1809767633676529,0.01311639416962862,0.00035841131466440856
public_08208,0.7489475607872009,0.002449348336085677,0.23872219026088715,0.005729286931455135,0.003983666189014912,0.00016793387476354837
public_08209,0.0028804277535527945,0.0019443674245849252,0.7812983393669128,0.0007489619893021882,0.21022002398967743,0.002907869638875127
public_08210,0.8139503598213196,0.00046501512406393886,0.007088403683155775,0.00505098607391119,0.17316517233848572,0.0002801202062983066
public_08211,0.08019369095563889,3.151989949401468e-05,0.013610105961561203,0.01848577708005905,0.887597918510437,8.108566544251516e-05
public_08212,0.0005079505499452353,0.0005488314782269299,0.23705191910266876,4.805846037925221e-05,0.7617334127426147,0.00010987019049935043
public_08213,0.022908510640263557,0.002373049734160304,0.9173941612243652,0.0024281982332468033,0.0534774512052536,0.0014187246561050415
public_08214,0.0002392614696873352,0.0023189333733171225,0.9834398031234741,0.0005474932258948684,0.013296780176460743,0.0001577537041157484
public_08215,0.0015898359706625342,0.0030626922380179167,0.9918133020401001,0.0006557070300914347,0.0020467075519263744,0.0008318022591993213
public_08216,0.0014449814334511757,0.001046296558342874,0.009847811423242092,0.0007360758609138429,0.9857193827629089,0.0012054742546752095
public_08217,0.006002479698508978,0.35822421312332153,0.5979985594749451,0.01942245103418827,0.01613745465874672,0.002214908367022872
public_08218,0.000689162639901042,5.946241435594857e-05,0.010679321363568306,3.332131018396467e-05,0.9885149598121643,2.3750841137371026e-05
public_08219,0.0004957367200404406,0.9881300926208496,0.0037902218755334616,0.004456604365259409,0.001156724989414215,0.001970688346773386
public_08220,6.546864460688084e-05,4.011359851574525e-05,0.9882134795188904,2.3819166017347015e-05,0.01164270006120205,1.4460521015280392e-05
public_08221,0.11218007653951645,0.002857579616829753,0.05980405583977699,0.004255903419107199,0.8204494118690491,0.0004528943100012839
public_08222,5.02704169775825e-05,0.0012250131694599986,6.267531716730446e-06,0.9986899495124817,1.3561083278545993e-06,2.7120406230096705e-05
public_08223,0.0003401788999326527,0.9624772667884827,0.03557277098298073,0.0007910747081041336,0.00019516600877977908,0.0006235757027752697
public_08224,4.981328675057739e-05,1.6693813449819572e-05,0.30042222142219543,1.010016262625868e-06,0.6995078325271606,2.4572916572651593e-06
public_08225,0.06567798554897308,0.00014887170982547104,0.9303627014160156,0.00011767706018872559,0.003676715772598982,1.611226616660133e-05
public_08226,2.639396370796021e-06,8.05662784841843e-06,0.9772682785987854,6.476930280996385e-08,0.02272055298089981,3.634256415807613e-07
public_08227,0.0005875143688172102,0.02260540798306465,0.944517970085144,0.0011370889842510223,0.031013602390885353,0.00013839059101883322
public_08228,0.10082150250673294,0.01007018331438303,0.0181204155087471,0.21366743743419647,0.47066786885261536,0.18665258586406708
public_08229,0.9999867677688599,1.2215053857289604e-07,7.936021575005725e-06,4.7051576075318735e-06,3.7385407836154627e-07,1.464081265112327e-07
public_08230,0.0009934557601809502,2.9462981387951004e-08,1.8461099315913998e-09,0.9990034699440002,2.2502345018438064e-06,8.182276474144601e-07
public_08231,0.0011316435411572456,0.9851967096328735,0.00804049987345934,0.005545109510421753,6.773837230866775e-05,1.8232889487990178e-05
public_08232,0.0008382989908568561,0.0020187722984701395,0.99408358335495,0.00011177377018611878,0.002668167697265744,0.0002794524480123073
public_08233,0.015072908252477646,0.0038777620065957308,0.00167225138284266,0.8767580389976501,5.037765367887914e-05,0.10256870090961456
public_08234,0.9742740988731384,0.0003113632556051016,0.025162149220705032,0.00013318929995875806,1.435918420611415e-05,0.00010476874012965709
public_08235,2.3796465029590763e-05,6.328818926704116e-07,2.5163549022266807e-09,0.9999719858169556,1.9727442577277543e-06,1.5577187468807097e-06
public_08236,0.4857853353023529,0.0030216185841709375,0.1294715255498886,0.19297851622104645,0.15221810340881348,0.03652484342455864
public_08237,0.6706330180168152,0.00027079126448370516,0.0038097696378827095,0.011545141227543354,0.3111829459667206,0.0025583121459931135
public_08238,0.10493651032447815,0.00013072574802208692,0.0029390372801572084,0.00020791692077182233,0.8914203643798828,0.0003654876782093197
public_08239,0.15395143628120422,0.05763545632362366,0.16150234639644623,0.04955199733376503,0.4795556366443634,0.09780319780111313
public_08240,5.4940021072980016e-05,0.0001588428276591003,0.9968183040618896,1.0228182873106562e-05,0.0029170382767915726,4.066707333549857e-05
public_08241,0.13328444957733154,0.009923434816300869,0.019015656784176826,0.24870313704013824,0.0015364636201411486,0.5875368714332581
public_08242,0.06140650436282158,0.5998525619506836,0.14220410585403442,0.19322450459003448,0.001259033102542162,0.0020532668568193913
public_08243,0.0038821110501885414,0.027040421962738037,0.8858163356781006,0.010788559913635254,0.06981314718723297,0.0026594363152980804
public_08244,0.1325264871120453,0.05944697931408882,0.31913161277770996,0.2576785683631897,0.14576047658920288,0.08545590192079544
public_08245,0.1305045336484909,0.0068625533021986485,0.35001277923583984,0.03297258913516998,0.4758165180683136,0.003831037785857916
public_08246,0.0007793906843289733,2.274799953738693e-06,1.3656077157975233e-07,0.9992064833641052,1.0218384886684362e-05,1.5437403817486484e-06
public_08247,0.09165830165147781,0.010184939950704575,0.616303563117981,0.011373685672879219,0.2693641483783722,0.0011153446976095438
public_08248,2.4302304154844023e-05,6.367856985889375e-05,0.9997153878211975,1.890874500531936e-06,0.00019388193322811276,9.014773354465433e-07
public_08249,2.1561306766670896e-06,4.364918027022213e-08,4.837272249424984e-10,0.9999973773956299,7.865946827223524e-08,3.9362868164971587e-07
public_08250,5.180743301025359e-08,3.820572658241872e-08,1.930512347203539e-11,0.9999998807907104,5.661219271146933e-10,2.4517965435677525e-09
public_08251,0.07328861206769943,0.0011282998602837324,0.0056974440813064575,2.5838915462372825e-05,0.9198485016822815,1.124929440265987e-05
public_08252,0.00871375110000372,0.004426592495292425,0.2483333796262741,0.0006666521658189595,0.7361205220222473,0.0017390494467690587
public_08253,3.63509485623581e-07,0.998308539390564,4.116751824767562e-06,0.0016829409869387746,2.035621662344056e-07,3.8520329326274805e-06
public_08254,0.018228931352496147,0.30061155557632446,0.03611541911959648,0.47306206822395325,0.11027125269174576,0.061710797250270844
public_08255,0.9588847756385803,2.9868484489270486e-05,0.04105889052152634,5.762060027336702e-06,1.0994300282618497e-05,9.649238563724793e-06
public_08256,1.1453726983745582e-05,1.343146141152829e-05,6.149739562033574e-08,0.9998093247413635,1.1880786132678622e-06,0.00016450145631097257
public_08257,0.0933963879942894,0.0033589613158255816,0.0037056279834359884,0.43457677960395813,0.011358022689819336,0.453604131937027
public_08258,0.18680723011493683,0.047528188675642014,0.21804329752922058,0.03995731845498085,0.31877341866493225,0.18889054656028748
public_08259,0.006450462620705366,0.01212928257882595,0.6374148726463318,0.012348300777375698,0.3287050127983093,0.0029520781245082617
public_08260,0.9109295606613159,0.003971622325479984,0.07413250207901001,0.008487950079143047,0.0021593235433101654,0.0003190244606230408
public_08261,0.11173677444458008,0.014149464666843414,0.5195817351341248,0.3476325571537018,0.00554118724539876,0.0013582385145127773
public_08262,0.7169968485832214,0.00182570971082896,0.24488846957683563,0.013235366903245449,0.016256138682365417,0.0067974296398460865
public_08263,5.730007978854701e-05,6.754200398972898e-07,0.004287339746952057,1.4697901633553556e-06,0.9956525564193726,6.161927217362972e-07
public_08264,0.6735349297523499,0.001402917318046093,0.18077445030212402,0.10504591464996338,0.03585643321275711,0.0033852963242679834
public_08265,0.0009126427466981113,0.008413353934884071,0.20015104115009308,0.002415129216387868,0.7867161631584167,0.001391783938743174
public_08266,0.07691161334514618,0.0006597953615710139,0.16512377560138702,0.21428419649600983,0.5369824171066284,0.00603824108839035
public_08267,0.0007011611014604568,0.0008333703153766692,0.0001571332977619022,0.9979860782623291,4.283602538635023e-05,0.00027936461265198886
public_08268,0.3182602822780609,0.0021929366048425436,0.04849487915635109,0.010703139938414097,0.6162493228912354,0.004099459853023291
public_08269,0.10895513743162155,0.03805646672844887,0.0868784710764885,0.7230195999145508,0.04267048463225365,0.0004198717069812119
public_08270,0.209027498960495,0.007477028761059046,0.05522945895791054,0.01707841269671917,0.7042121887207031,0.006975355092436075
public_08271,5.690832404070534e-05,0.0003086429205723107,0.9871833324432373,5.105940726934932e-05,0.012347843497991562,5.2252049499657005e-05
public_08272,0.0001766532805049792,0.00019074905139859766,0.9981406927108765,0.00012602935021277517,0.001305348938331008,6.056141864974052e-05
public_08273,0.016714878380298615,0.0021988239604979753,0.8808181285858154,0.02084409072995186,0.07898890227079391,0.0004351245588622987
public_08274,0.011845586821436882,0.009142938069999218,0.009779569692909718,0.9181769490242004,0.037191398441791534,0.013863508589565754
public_08275,0.03583352267742157,0.006153466645628214,0.07179601490497589,0.015610814094543457,0.8547742366790771,0.015831951051950455
public_08276,0.01783284731209278,0.003126425202935934,0.010474185459315777,0.0028698036912828684,0.9618444442749023,0.003852306166663766
public_08277,0.005504027474671602,0.0011429691221565008,0.07636496424674988,0.0004915911704301834,0.9140932559967041,0.002403192687779665
public_08278,0.014820600859820843,0.0001290723739657551,0.0011001997627317905,0.98311448097229,3.5131568438373506e-05,0.0008004974806681275
public_08279,1.2336390589617885e-11,0.9999996423721313,1.1104074604251224e-10,3.142079947338061e-07,2.8259007547187798e-12,7.4748809572589e-12
public_08280,0.005615930538624525,0.001320919138379395,0.7526618838310242,0.00023061626416165382,0.23975051939487457,0.00042010541073977947
public_08281,7.619967163918773e-06,2.012373670368106e-06,0.9946775436401367,1.8403804347144614e-07,0.005312537774443626,9.050842209035181e-08
public_08282,0.2796602249145508,0.0010648942552506924,0.01087783370167017,0.010911657474935055,0.6967658400535583,0.0007195320795290172
public_08283,0.044320862740278244,0.00010171110625378788,0.0020535963121801615,0.002567508490756154,0.9507972002029419,0.000159127899678424
public_08284,0.00023463617253582925,2.5073570668610046e-06,0.0003406582400202751,1.995087359318859e-06,0.9994088411331177,1.1326937965350226e-05
public_08285,6.20242499280721e-05,9.236210462404415e-05,0.005068584810942411,3.045871744689066e-05,0.9946861267089844,6.0450201999628916e-05
public_08286,8.810669527292703e-09,8.073294566202094e-08,5.149680161464776e-12,0.9999998807907104,7.163084708716738e-11,3.32222107601865e-08
public_08287,0.046334438025951385,0.01999581791460514,0.9014967083930969,0.001067319535650313,0.001498149591498077,0.02960757538676262
public_08288,0.004614018369466066,0.003428351366892457,0.49802082777023315,0.0013868870446458459,0.4874766170978546,0.005073307082056999
public_08289,6.320377706446612e-13,0.9999994039535522,3.512009259798443e-12,6.13867086940445e-07,1.1539125774687187e-13,3.76318204028947e-12
public_08290,0.2377656251192093,0.0014803584199398756,0.0063286712393164635,0.0019046412780880928,0.7491347193717957,0.0033859610557556152
public_08291,0.25920894742012024,0.004165217280387878,0.6968787908554077,0.03459392115473747,0.0029383667279034853,0.0022147393319755793
public_08292,0.07133601605892181,0.03809003531932831,0.7941057085990906,0.012553969398140907,0.0638357549905777,0.020078547298908234
public_08293,0.19367755949497223,0.010914035141468048,0.2120363861322403,0.00870527233928442,0.564734160900116,0.009932630695402622
public_08294,0.9565798044204712,0.0006134423310868442,0.005847286898642778,0.0005295564187690616,0.035670794546604156,0.0007590792374685407
public_08295,0.7541643977165222,0.0003592883003875613,0.025402691215276718,0.020114945247769356,0.19424302875995636,0.005715742241591215
public_08296,4.1646819681773195e-07,6.851917714811862e-05,9.641060216836195e-08,0.9999276399612427,6.15121621194703e-07,2.701895482459804e-06
public_08297,0.0016298680566251278,0.0033289315178990364,0.28491857647895813,0.0013220591936260462,0.706611156463623,0.0021893151570111513
public_08298,2.406108645658378e-09,0.9999978542327881,3.830976140761777e-07,1.5903081020951504e-06,3.762494671377681e-08,2.989909120287848e-08
public_08299,0.7507846355438232,2.4461382054141723e-05,8.146638720063493e-06,0.24481476843357086,0.0014808123232796788,0.0028872729744762182
public_08300,4.15182912547607e-05,9.009621135191992e-05,6.012076028127922e-07,0.998802900314331,9.322281584900338e-06,0.001055664150044322
public_08301,1.0817422513298425e-09,1.0836030924110673e-05,1.523698918773353e-12,0.9999891519546509,1.8305263554951878e-11,5.320624385518613e-09
public_08302,7.969846592459362e-06,0.7524669766426086,2.1731497326982208e-05,0.24729272723197937,8.818673222776852e-07,0.00020968103490304202
public_08303,3.845331320917467e-06,0.00012265382974874228,0.9981173276901245,3.755299360364006e-07,0.0017543055582791567,1.5308730780816404e-06
public_08304,3.733745415956946e-06,1.3626073496197932e-06,7.114753680070862e-05,2.868556805424305e-07,0.9999223947525024,1.0543118378336658e-06
public_08305,0.02081029675900936,0.02936870977282524,0.4983951151371002,0.020058687776327133,0.4187319874763489,0.01263512298464775
public_08306,0.007987204939126968,0.0003539238532539457,8.15180828794837e-05,0.9784522652626038,0.0008121209684759378,0.01231299713253975
public_08307,0.015016705729067326,0.012458723969757557,0.5839127898216248,0.012129797600209713,0.3438684940338135,0.032613497227430344
public_08308,6.849171313660918e-06,6.632875738432631e-06,0.9816307425498962,8.148910524141684e-08,0.018353980034589767,1.7536962104713893e-06
public_08309,0.0005355601897463202,6.726674473611638e-05,0.002730668056756258,0.0001266436738660559,0.9964389801025391,0.0001009269617497921
public_08310,0.0055058482103049755,0.008005382493138313,0.9188893437385559,0.0049318838864564896,0.05794511362910271,0.004722318146377802
public_08311,0.0801631510257721,0.022141337394714355,0.8347541689872742,0.01934160478413105,0.015162459574639797,0.028437258675694466
public_08312,0.14032690227031708,0.00021236043539829552,0.05949922278523445,0.0009692861349321902,0.7983981370925903,0.0005940995761193335
public_08313,0.0003017412091139704,0.9772766828536987,0.021080803126096725,0.00020280544413253665,0.0004753411340061575,0.0006626797839999199
public_08314,0.10433349758386612,0.027269860729575157,0.06773512065410614,0.08588550239801407,0.7081349492073059,0.006641004234552383
public_08315,0.020495709031820297,0.002555140992626548,0.09989207983016968,0.003831140697002411,0.8557692766189575,0.01745665818452835
public_08316,0.0005174475954845548,0.9905183911323547,0.007544209249317646,0.0008543663425371051,9.455034887650982e-05,0.00047103798715397716
public_08317,0.6460362076759338,0.00024324338301084936,0.007633727975189686,0.00020328283426351845,0.34526869654655457,0.0006148394313640893
public_08318,0.013791532255709171,0.00023843359667807817,0.9521608948707581,0.00034918487654067576,0.03339773416519165,6.229143036762252e-05
public_08319,0.041351690888404846,8.291784979519434e-06,0.9539134502410889,1.2810819498554338e-06,0.004724749829620123,6.141642074908304e-07
public_08320,0.5822209715843201,0.005820477847009897,0.17798347771167755,0.16848622262477875,0.06404116004705429,0.001447645714506507
public_08321,0.00018893372907768935,0.9987320303916931,0.0003845119208563119,0.0001613237982382998,2.053744174190797e-05,0.0005126516916789114
public_08322,0.054462455213069916,0.001060680951923132,0.9426149129867554,0.0012407411122694612,0.0005924864672124386,2.8662851036642678e-05
public_08323,6.543027897265574e-09,2.1822097906465387e-08,2.197517558547024e-12,1.0,2.2073917693710143e-10,8.485057989560119e-09
public_08324,0.0023311066906899214,0.00010988996655214578,5.513375799637288e-05,0.9960032105445862,0.00015878818521741778,0.0013418315211310983
public_08325,0.00025749357882887125,3.850555572171288e-07,8.339519263245165e-05,5.523801974050002e-06,0.999650239944458,3.0364474241650896e-06
public_08326,0.31698909401893616,3.227643537684344e-05,0.6611646413803101,3.900768206221983e-06,0.02180837281048298,1.7470855482315528e-06
public_08327,0.000541714602150023,0.0028762416914105415,0.6279995441436768,0.00048806582344695926,0.3674466907978058,0.000647848064545542
public_08328,0.00021736820053774863,0.0006410145433619618,0.9990135431289673,5.5458309361711144e-05,6.0296068113530055e-05,1.2233382221893407e-05
public_08329,0.014174549840390682,0.03213464468717575,0.1865025907754898,0.015880821272730827,0.7256812453269958,0.025626180693507195
public_08330,0.006771487183868885,0.7786464095115662,0.214024156332016,0.0002826358540914953,5.616054477286525e-05,0.00021913344971835613
public_08331,0.470436692237854,0.00655862083658576,0.4578935205936432,0.011345830745995045,0.008144060149788857,0.04562120884656906
public_08332,0.007187321316450834,0.0014785242965444922,0.0004970795125700533,0.9474968314170837,0.032273855060338974,0.011066335253417492
public_08333,0.0007742881425656378,3.769987233681604e-05,0.9953171014785767,2.055743789242115e-05,0.0038427270483225584,7.69874532124959e-06
public_08334,0.004334672819823027,0.002510430756956339,0.9296656250953674,0.011286386288702488,0.046998657286167145,0.0052042496390640736
public_08335,0.2762705981731415,0.005109594669193029,0.0550796203315258,0.01598738320171833,0.6430261731147766,0.0045265802182257175
public_08336,0.8575849533081055,0.00039482966531068087,0.009031524881720543,0.012105990201234818,0.02642570436000824,0.0944569781422615
public_08337,0.017080038785934448,0.00202122051268816,0.02045559696853161,0.9214985966682434,0.03770534321665764,0.0012391995405778289
public_08338,0.002512339735403657,0.0034522428177297115,0.0011368069099262357,0.9689745306968689,0.015420358628034592,0.008503607474267483
public_08339,9.951498826377136e-12,0.9999997615814209,4.614536530667124e-10,2.3653717562410748e-07,3.417216856704819e-11,1.4739917619799314e-10
public_08340,0.5824666023254395,0.0030058734118938446,0.0476316474378109,0.14501987397670746,0.20496080815792084,0.016915271058678627
public_08341,0.34421971440315247,0.0007085799588821828,0.6500993967056274,0.0005115012754686177,0.0042336732149124146,0.00022715312661603093
public_08342,0.007746910210698843,0.07138162106275558,0.6236892342567444,0.0011051275068894029,0.2960512042045593,2.590266194602009e-05
public_08343,0.9871693849563599,0.00010981834930134937,0.01104371715337038,0.0013518197229132056,0.00022981282381806523,9.54649003688246e-05
public_08344,0.005235740914940834,0.009581194259226322,0.24212269484996796,0.0036559486761689186,0.733169674873352,0.006234732922166586
public_08345,0.10813383758068085,0.01759057492017746,0.5436709523200989,0.3235471546649933,0.006950865499675274,0.00010663599823601544
public_08346,3.4212684113299474e-05,1.2944946092829923e-06,0.002266407012939453,3.2797647691040765e-06,0.9976900815963745,4.8057154344860464e-06
public_08347,0.5688450932502747,0.023089969530701637,0.23175214231014252,0.169214129447937,0.0006575891748070717,0.006441029254347086
public_08348,0.0012509460793808103,0.9760271906852722,0.02023845911026001,0.002332425909116864,9.746225259732455e-05,5.352135849534534e-05
public_08349,0.0060666403733193874,0.026822617277503014,0.8772710561752319,0.013034863397479057,0.07345513999462128,0.0033497901167720556
public_08350,0.03945634514093399,9.536510333418846e-05,0.0012574288994073868,0.0015876938123255968,0.956953763961792,0.0006494680419564247
public_08351,0.001664734329096973,0.00012541831529233605,0.9685958623886108,1.3957391274743713e-05,0.029569294303655624,3.071664468734525e-05
public_08352,0.048189178109169006,0.007047436665743589,0.062319204211235046,0.0033422093838453293,0.8767322897911072,0.0023696557618677616
public_08353,4.9795569793786854e-05,0.0001409741526003927,0.002542864065617323,3.891787855536677e-05,0.9971590042114258,6.848145858384669e-05
public_08354,0.008885597810149193,0.01171056553721428,0.5445494651794434,0.003470605006441474,0.42665985226631165,0.004723857156932354
public_08355,1.699335960836379e-08,0.9999969005584717,1.5596744162849063e-07,2.7774058253271505e-06,6.933383200902199e-09,1.5691182397858938e-07
public_08356,7.851323147178846e-09,0.999992847442627,2.2590836579183815e-07,6.91441437083995e-06,4.9889008479908625e-09,3.397525816239977e-08
public_08357,4.536663311682787e-08,0.9999868869781494,1.3873898296878906e-06,1.1319232726236805e-05,6.477309000274545e-08,3.4252747127538896e-07
public_08358,0.011983129195868969,0.0021193043794482946,0.0008431055466644466,0.7806161642074585,0.0007899435586296022,0.2036483734846115
public_08359,0.970902144908905,0.0006183107616379857,0.020960377529263496,0.0005594702088274062,0.006149626336991787,0.0008100864361040294
public_08360,0.47406020760536194,0.002318744082003832,0.46425649523735046,0.0022342607844620943,0.05624208226799965,0.0008881870307959616
public_08361,0.17988574504852295,0.00869760476052761,0.03566281124949455,0.05586735159158707,0.6815435290336609,0.03834296390414238
public_08362,0.7334898710250854,0.0017798255430534482,0.005406738258898258,0.011076205410063267,0.24757160246372223,0.0006757752853445709
public_08363,7.614364108121663e-07,0.9999477863311768,1.1542032552824821e-05,3.2062547688838094e-05,1.3985792293169652e-06,6.4567352637823205e-06
public_08364,3.282071929788799e-07,4.184931458439678e-05,0.9902451038360596,3.902619027940091e-07,0.009708576835691929,3.828210083156591e-06
public_08365,0.0019773156382143497,0.030175812542438507,0.9580047726631165,0.002625443274155259,0.0048293075524270535,0.0023873576428741217
public_08366,0.5956674814224243,0.004101512487977743,0.22739103436470032,0.019171860069036484,0.14822585880756378,0.005442232824862003
public_08367,0.002596041886135936,5.6742119340924546e-05,0.9113478660583496,2.4212971766246483e-05,0.08555227518081665,0.0004228446923661977
public_08368,0.05387863516807556,0.005070903804153204,0.20702439546585083,0.612762451171875,0.11848916113376617,0.0027743391692638397
public_08369,7.547630229964852e-05,1.525479819974862e-05,2.8826607945120486e-07,0.9995954632759094,9.582026905263774e-06,0.00030400967807509005
public_08370,0.000541105808224529,6.337991362670437e-05,3.1109427709452575e-06,0.9963162541389465,6.253580068005249e-05,0.0030136583372950554
public_08371,3.273895345046185e-05,1.8779128367896192e-05,0.0018498285207897425,5.27906877323403e-06,0.9980747699737549,1.8600389012135565e-05
public_08372,0.005723394453525543,2.869380114134401e-05,8.815621185931377e-06,0.993943989276886,0.00024284962273668498,5.231261457083747e-05
public_08373,0.2166767120361328,0.000612773874308914,0.4183480441570282,0.04103824496269226,0.31818920373916626,0.005135047249495983
public_08374,0.007007437292486429,0.0005155924009159207,0.05379858985543251,0.0002803223324008286,0.9383535981178284,4.453747533261776e-05
public_08375,1.2540624094725672e-09,1.4496301936617328e-09,2.0899531020732165e-13,1.0,6.486059953014767e-12,8.093407055653756e-10
public_08376,0.001155734178610146,0.003918576519936323,0.00012481446901801974,0.6226893663406372,4.881358108832501e-05,0.3720628023147583
public_08377,0.0011627130443230271,6.334098725346848e-05,0.001634463551454246,0.001254891511052847,0.994785487651825,0.0010990607552230358
public_08378,0.09514863044023514,0.2680041491985321,0.5965718030929565,0.015318566933274269,0.021155444905161858,0.003801413346081972
public_08379,0.05360746383666992,0.03488606959581375,0.07124871760606766,0.6578478217124939,0.02421684004366398,0.15819305181503296
public_08380,0.0014080059481784701,2.917744268415845e-07,0.00025907918461598456,0.02544362097978592,0.9728078842163086,8.109808550216258e-05
public_08381,0.1044740378856659,0.004239090718328953,0.057151637971401215,0.008962702937424183,0.7243779301643372,0.10079459846019745
public_08382,0.013744931668043137,0.0005290356930345297,0.9811586141586304,0.00043766506132669747,0.003028834704309702,0.0011008578585460782
public_08383,0.08016598969697952,0.00034588680136948824,0.0011213659308850765,0.8625403046607971,0.04510493576526642,0.01072152890264988
public_08384,0.5346928834915161,5.4082895076135173e-05,0.0001100968147511594,0.46267169713974,0.002343520987778902,0.00012778629024978727
public_08385,0.05170577019453049,0.053537510335445404,0.5758233666419983,0.21625103056430817,0.0756572037935257,0.027025165036320686
public_08386,3.474570985417813e-05,0.0073544299229979515,0.07309316098690033,0.005166018847376108,0.9121962785720825,0.0021554299164563417
public_08387,0.41298380494117737,0.012901403941214085,0.5136210918426514,0.008266778662800789,0.04950045421719551,0.002726465929299593
public_08388,0.8340051174163818,0.051459841430187225,0.008260202594101429,0.10461863875389099,0.00026942198746837676,0.0013868476962670684
public_08389,0.00024203462817240506,0.0013484989758580923,0.9922298789024353,0.000283004657831043,0.005430029705166817,0.0004664634761866182
public_08390,0.00027669366681948304,0.005194838624447584,0.9774889945983887,0.00011119082773802802,0.01682010293006897,0.0001081300652003847
public_08391,8.545076451982325e-11,0.9999998807907104,2.216421046696837e-09,1.5783335527430609e-07,7.531200663102311e-11,2.1373247616196522e-09
public_08392,0.9929569959640503,2.7504029276315123e-05,0.0002299607585882768,0.001079390523955226,0.005453380756080151,0.000252721511060372
public_08393,0.0064920992590487,0.0009098637383431196,0.003686609212309122,0.0007417895249091089,0.9872509241104126,0.0009186743991449475
public_08394,0.00037530026747845113,0.00202357885427773,0.3929193615913391,0.000404961290769279,0.6036867499351501,0.0005900376127101481
public_08395,2.1988535436889833e-09,0.9999921321868896,2.9303777182576596e-09,7.891851055319421e-06,1.8526025158394077e-09,4.6310912438229934e-08
public_08396,0.5867887139320374,0.07866513729095459,0.0008084368309937418,0.011444885283708572,0.3181425929069519,0.004150234162807465
public_08397,0.07282908260822296,0.0033030782360583544,0.20743116736412048,0.00434853183105588,0.7054881453514099,0.006600047927349806
public_08398,0.1925002485513687,3.6110322980675846e-05,0.0014056432992219925,0.2252177596092224,0.5793169736862183,0.0015232801670208573
public_08399,0.02023438923060894,0.017075009644031525,0.006142317317426205,0.7518532872200012,0.016718918457627296,0.18797610700130463
public_08400,0.027058560401201248,6.198959454195574e-05,0.41419559717178345,7.224905129987746e-05,0.5585002899169922,0.0001113266043830663
public_08401,0.0005854825722053647,6.458003190346062e-05,0.001023265765979886,0.000125266655231826,0.9975165128707886,0.0006849232013337314
public_08402,0.07375819981098175,0.0003523909253999591,0.011527751572430134,0.007676948793232441,0.9059768319129944,0.0007078898488543928
public_08403,1.6839227234832777e-10,0.9999996423721313,2.4201369797083316e-09,3.0776678272559366e-07,1.1539745825572822e-09,3.1467155547915127e-09
public_08404,0.14468969404697418,0.007535399403423071,0.10675107687711716,0.1383049637079239,0.5012812614440918,0.10143764317035675
public_08405,0.0003345696604810655,0.0001111145393224433,6.109557489253348e-06,0.9994537234306335,1.940694119184627e-06,9.259306534659117e-05
public_08406,0.023419292643666267,0.04982054606080055,0.34896567463874817,0.04319291189312935,0.5305508375167847,0.0040507689118385315
public_08407,1.8380346133994863e-08,0.9998237490653992,3.2315520570591616e-07,0.00017585612658876926,1.1550337575272351e-08,7.838971782803128e-08
public_08408,0.15347923338413239,0.039362337440252304,0.7828152179718018,0.015910428017377853,0.007045709993690252,0.0013871700502932072
public_08409,0.9618856906890869,0.00010273796215187758,0.0018480217549949884,0.00014596326218452305,0.036010853946208954,6.675427357549779e-06
public_08410,0.002693756250664592,2.340075752726989e-06,3.743351726370747e-06,0.9971877932548523,2.5971535251301248e-06,0.00010985584231093526
public_08411,0.44915294647216797,0.0012709504226222634,0.013513951562345028,0.01105920784175396,0.5223621726036072,0.0026407374534755945
public_08412,0.0021738058421760798,0.003387168515473604,0.9742090106010437,0.0005614387337118387,0.018373530358076096,0.0012950848322361708
public_08413,0.007506614085286856,0.6402691006660461,0.3214861750602722,0.008696985431015491,0.02123458869755268,0.0008066361187957227
public_08414,0.9617724418640137,1.1609638022491708e-05,6.181420030770823e-05,0.0009562200284563005,0.037036240100860596,0.00016175262862816453
public_08415,7.98206019680947e-06,6.453890819102526e-05,0.00967817846685648,2.1948551420791773e-06,0.9902419447898865,5.145364866621094e-06
public_08416,4.045940045216412e-07,0.9999637603759766,2.212205345131224e-06,2.4485680114594288e-05,5.254625889961062e-08,9.133762432611547e-06
public_08417,8.3458362496458e-05,1.8290113075636327e-05,0.000854715530294925,4.411847112351097e-05,0.998955488204956,4.4001113565173e-05
public_08418,0.4232593774795532,0.26809537410736084,0.2816297113895416,0.0004743732570204884,0.026407720521092415,0.00013339324505068362
public_08419,3.5783708895315014e-12,1.0,1.8453757966163664e-10,1.1844233149815864e-08,2.905346536269393e-12,3.064892437065758e-11
public_08420,0.010033749975264072,0.00035407274845056236,0.7402951121330261,0.0009593916474841535,0.2480534315109253,0.00030433828942477703
public_08421,0.5711472034454346,2.6543650619714754e-06,0.0005481320549733937,0.00014896143693476915,0.42814332246780396,9.736821994010825e-06
public_08422,0.03532291203737259,0.0008075055666267872,0.9610419273376465,0.0017447569407522678,0.00012842412979807705,0.0009546165820211172
