Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
private_13441,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13442,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13443,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13444,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13445,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13446,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13447,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13448,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13449,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13450,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13451,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13452,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13453,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13454,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13455,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13456,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13457,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13458,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13459,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13460,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13461,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13462,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13463,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13464,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13465,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13466,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13467,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13468,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13469,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13470,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13471,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13472,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13473,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13474,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13475,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13476,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13477,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13478,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13479,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13480,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13481,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13482,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13483,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13484,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13485,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13486,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13487,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13488,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13489,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13490,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13491,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13492,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13493,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13494,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13495,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13496,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13497,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13498,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13499,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13500,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13501,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13502,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13503,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13504,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13505,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13506,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13507,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13508,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13509,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13510,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13511,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13512,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13513,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13514,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13515,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13516,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13517,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13518,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13519,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13520,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13521,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13522,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13523,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13524,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13525,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13526,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13527,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13528,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13529,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13530,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13531,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13532,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13533,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13534,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13535,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13536,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13537,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13538,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13539,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13540,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13541,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13542,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13543,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13544,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13545,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13546,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13547,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13548,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13549,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13550,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13551,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13552,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13553,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13554,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13555,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13556,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13557,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13558,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13559,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13560,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13561,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13562,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13563,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13564,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13565,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13566,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13567,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13568,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13569,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13570,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13571,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13572,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13573,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13574,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13575,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13576,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13577,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13578,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13579,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13580,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13581,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13582,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13583,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13584,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13585,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13586,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13587,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13588,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13589,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13590,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13591,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13592,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13593,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13594,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13595,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13596,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13597,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13598,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13599,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13600,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13601,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13602,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13603,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13604,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13605,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13606,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13607,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13608,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13609,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13610,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13611,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13612,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13613,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13614,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13615,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13616,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13617,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13618,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13619,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13620,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13621,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13622,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13623,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13624,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13625,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13626,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13627,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13628,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13629,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13630,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13631,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13632,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13633,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13634,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13635,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13636,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13637,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13638,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13639,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13640,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13641,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13642,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13643,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13644,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13645,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13646,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13647,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13648,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13649,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13650,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13651,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13652,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13653,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13654,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13655,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13656,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13657,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13658,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13659,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13660,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13661,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13662,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13663,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13664,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13665,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13666,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13667,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13668,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13669,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13670,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13671,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13672,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13673,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13674,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13675,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13676,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13677,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13678,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13679,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13680,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13681,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13682,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13683,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13684,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13685,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13686,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13687,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13688,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13689,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13690,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13691,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13692,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13693,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13694,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13695,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13696,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13697,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13698,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13699,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13700,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13701,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13702,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13703,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13704,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13705,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13706,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13707,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13708,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13709,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13710,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13711,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13712,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13713,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13714,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13715,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13716,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13717,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13718,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13719,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13720,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13721,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13722,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13723,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13724,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13725,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13726,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13727,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13728,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13729,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13730,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13731,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13732,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13733,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13734,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13735,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13736,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13737,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13738,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13739,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13740,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13741,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13742,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13743,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13744,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13745,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13746,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13747,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13748,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13749,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13750,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13751,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13752,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13753,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13754,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13755,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13756,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13757,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13758,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13759,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13760,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13761,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13762,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13763,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13764,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13765,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13766,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13767,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13768,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13769,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13770,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13771,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13772,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13773,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13774,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13775,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13776,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13777,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13778,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13779,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13780,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13781,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13782,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13783,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13784,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13785,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13786,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13787,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13788,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13789,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13790,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13791,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13792,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13793,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13794,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13795,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13796,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13797,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13798,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13799,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13800,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13801,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13802,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13803,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13804,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13805,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13806,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13807,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13808,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13809,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13810,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13811,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13812,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13813,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13814,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13815,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13816,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13817,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13818,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13819,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13820,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13821,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13822,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13823,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13824,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13825,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13826,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13827,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13828,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13829,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13830,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13831,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13832,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13833,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13834,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13835,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13836,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13837,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13838,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13839,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
